State,Date,pred.1,pred.2,pred.3,pred.4,pred.5,Amount_2020_weekly,scenario
AL,2020/2/17,0,0,0,0,0,143866.4357,
AL,2020/2/24,0,0,0,0,0,150859.5071,
AL,2020/3/2,0,0,0,0,0,140516.7229,
AL,2020/3/9,0,0,0,0,0,134223.1643,
AL,2020/3/16,0,0,0,0,0,58614.31429,
AL,2020/3/23,0,0,0,0,0,36528.64429,
AL,2020/3/30,0,0,0,0,0,36688.81714,
AL,2020/4/6,0,0,0,0,0,36854.99143,
AL,2020/4/13,0,0,0,0,0,48106.98143,
AL,2020/4/20,0,0,0,0,0,46337.35143,
AL,2020/4/27,0,0,0,0,0,49030.82857,
AL,2020/5/4,0,0,0,0,0,52659.46143,
AL,2020/5/11,0,0,0,0,0,80249.59571,
AL,2020/5/18,0,0,0,0,0,86271.74571,
AL,2020/5/25,0,0,0,0,0,95478.91571,
AL,2020/6/1,0,0,0,0,0,95709.56857,
AL,2020/6/8,0,0,0,0,0,102544.1971,
AL,2020/6/15,0,0,0,0,0,106647.6429,
AL,2020/6/22,0,0,0,0,0,103521.3729,
AL,2020/6/29,0,0,0,0,0,82403.55857,
AL,2020/7/6,87598.71143,87598.71143,87598.71143,87598.71143,87598.71143,87598.71143,
AL,2020/10/26,215295.5409,117571.3692,105206.945,82187.59332,61870.32463,0,bb
AL,2021/4/26,225987.0586,123409.9313,110431.4932,86269.00675,64942.78805,0,bb
AL,2021/4/26,222495.7166,121503.3342,108725.4039,84936.21095,63939.46741,0,gb
AL,2021/4/26,163673.7139,89381.05531,79981.27298,62481.31561,47035.5576,0,gg
AL,2022/1/24,184424.297,100712.8017,90121.31325,70402.70812,52998.73412,0,bb
AL,2022/1/24,181575.0707,99156.85937,88729.00201,69315.03553,52179.94075,0,gb
AL,2022/1/24,133571.4081,72942.39943,65271.39269,50989.96721,38384.93983,0,gg
AR,2020/2/17,0,0,0,0,0,122887.6971,
AR,2020/2/24,0,0,0,0,0,126763.2343,
AR,2020/3/2,0,0,0,0,0,119846.6971,
AR,2020/3/9,0,0,0,0,0,106884.71,
AR,2020/3/16,0,0,0,0,0,55576.55143,
AR,2020/3/23,0,0,0,0,0,45198.2,
AR,2020/3/30,0,0,0,0,0,45402.11571,
AR,2020/4/6,0,0,0,0,0,44591.24571,
AR,2020/4/13,0,0,0,0,0,54283.23571,
AR,2020/4/20,0,0,0,0,0,53704.80714,
AR,2020/4/27,0,0,0,0,0,55584.42571,
AR,2020/5/4,0,0,0,0,0,61656.90429,
AR,2020/5/11,0,0,0,0,0,70585.03857,
AR,2020/5/18,0,0,0,0,0,77158.36857,
AR,2020/5/25,0,0,0,0,0,86977.92143,
AR,2020/6/1,0,0,0,0,0,89891.30571,
AR,2020/6/8,0,0,0,0,0,95646.57143,
AR,2020/6/15,0,0,0,0,0,101535.1329,
AR,2020/6/22,0,0,0,0,0,101756.3943,
AR,2020/6/29,0,0,0,0,0,90923.50429,
AR,2020/7/6,102177.1429,102177.1429,102177.1429,102177.1429,102177.1429,102177.1429,
AR,2020/10/26,134276.3498,89342.18818,81945.14608,66431.00293,52540.54459,0,bb
AR,2021/4/26,140944.4767,93778.89685,86014.51966,69729.9484,55149.69368,0,bb
AR,2021/4/26,139799.5659,93017.11837,85315.81225,69163.52273,54701.70537,0,gb
AR,2021/4/26,102840.2457,68425.84411,62760.56033,50878.5104,40240.01635,0,gg
AR,2022/1/24,142415.6227,94757.73937,86912.3194,70457.77354,55725.33348,0,bb
AR,2022/1/24,141258.7616,93988.00963,86206.31905,69885.43565,55272.66917,0,gb
AR,2022/1/24,103913.6685,69140.05731,63415.6406,51409.56858,40660.03237,0,gg
AZ,2020/2/17,0,0,0,0,0,498831.23,
AZ,2020/2/24,0,0,0,0,0,509196.7943,
AZ,2020/3/2,0,0,0,0,0,498445.8657,
AZ,2020/3/9,0,0,0,0,0,427258.0214,
AZ,2020/3/16,0,0,0,0,0,167884.6314,
AZ,2020/3/23,0,0,0,0,0,132587.4057,
AZ,2020/3/30,0,0,0,0,0,128740.68,
AZ,2020/4/6,0,0,0,0,0,132226.5829,
AZ,2020/4/13,0,0,0,0,0,152106.3057,
AZ,2020/4/20,0,0,0,0,0,155576.0957,
AZ,2020/4/27,0,0,0,0,0,157202.09,
AZ,2020/5/4,0,0,0,0,0,171499.2243,
AZ,2020/5/11,0,0,0,0,0,245492.0371,
AZ,2020/5/18,0,0,0,0,0,286580.6871,
AZ,2020/5/25,0,0,0,0,0,306190.5529,
AZ,2020/6/1,0,0,0,0,0,299122.5129,
AZ,2020/6/8,0,0,0,0,0,341618.6271,
AZ,2020/6/15,0,0,0,0,0,323840.5057,
AZ,2020/6/22,0,0,0,0,0,281829.6771,
AZ,2020/6/29,0,0,0,0,0,224391.3071,
AZ,2020/7/6,239291.8043,239291.8043,239291.8043,239291.8043,239291.8043,239291.8043,
AZ,2020/10/26,644473.8863,311066.1774,261689.3748,225654.0859,187505.7507,0,bb
AZ,2021/4/26,676478.2834,326513.6388,274684.7977,236860.0062,196817.2351,0,bb
AZ,2021/4/26,664315.1014,320642.8741,269745.9235,232601.2274,193278.4314,0,gb
AZ,2021/4/26,488687.6993,235873.35,198432.2115,171107.594,142180.7087,0,gg
AZ,2022/1/24,731913.9713,353270.6073,297194.5236,256270.0859,212945.9107,0,bb
AZ,2022/1/24,718754.0472,346918.7483,291850.921,251662.3109,209117.111,0,gb
AZ,2022/1/24,528734.4228,255202.5757,214693.2304,185129.4295,153832.0589,0,gg
CA,2020/2/17,0,0,0,0,0,6843279.82,
CA,2020/2/24,0,0,0,0,0,6910524.169,
CA,2020/3/2,0,0,0,0,0,6649351.977,
CA,2020/3/9,0,0,0,0,0,5143070.119,
CA,2020/3/16,0,0,0,0,0,2062296.826,
CA,2020/3/23,0,0,0,0,0,1938424.094,
CA,2020/3/30,0,0,0,0,0,1988363.056,
CA,2020/4/6,0,0,0,0,0,1918451.799,
CA,2020/4/13,0,0,0,0,0,2276636.399,
CA,2020/4/20,0,0,0,0,0,2448066.966,
CA,2020/4/27,0,0,0,0,0,2632727.629,
CA,2020/5/4,0,0,0,0,0,2998912.874,
